instance,set,items,knapsacks,status,objective,bound,gap,nodes,time,optimal,error
probT1_0U_R50_T002_M010_N0020_seed01.txt,SMALL,20,10,GAP_LIMIT,9114.000,9128.000,0.001534,2,0.230,false,
probT1_0U_R50_T002_M010_N0020_seed02.txt,SMALL,20,10,GAP_LIMIT,8727.000,8769.000,0.004790,3,0.113,false,
probT1_0U_R50_T002_M010_N0020_seed03.txt,SMALL,20,10,OPTIMAL,6346.000,6346.000,0.000000,2,0.050,true,
probT1_0U_R50_T002_M010_N0020_seed04.txt,SMALL,20,10,OPTIMAL,7626.000,7626.000,0.000000,1,0.015,true,
probT1_0U_R50_T002_M010_N0020_seed05.txt,SMALL,20,10,OPTIMAL,6782.000,6782.000,0.000000,1,0.057,true,
probT1_0U_R50_T002_M010_N0020_seed06.txt,SMALL,20,10,OPTIMAL,6590.000,6590.000,0.000000,1,0.037,true,
probT1_0U_R50_T002_M010_N0020_seed07.txt,SMALL,20,10,OPTIMAL,7077.000,7077.000,0.000000,1,0.021,true,
probT1_0U_R50_T002_M010_N0020_seed08.txt,SMALL,20,10,OPTIMAL,6387.000,6387.000,0.000000,1,0.042,true,
probT1_0U_R50_T002_M010_N0020_seed09.txt,SMALL,20,10,OPTIMAL,7915.000,7915.000,0.000000,1,0.007,true,
probT1_0U_R50_T002_M010_N0020_seed10.txt,SMALL,20,10,OPTIMAL,8195.000,8100.000,0.000000,17,0.326,true,
probT1_0U_R50_T002_M010_N0040_seed01.txt,SMALL,40,10,OPTIMAL,17936.000,17936.000,0.000000,1,0.133,true,
probT1_0U_R50_T002_M010_N0040_seed02.txt,SMALL,40,10,OPTIMAL,16380.000,16380.000,0.000000,2,2.606,true,
probT1_0U_R50_T002_M010_N0040_seed03.txt,SMALL,40,10,OPTIMAL,15466.000,15465.250,0.000000,7,3.044,true,
probT1_0U_R50_T002_M010_N0040_seed04.txt,SMALL,40,10,GAP_LIMIT,17292.000,17343.066,0.002944,5,0.639,false,
