instance,set,items,knapsacks,status,objective,bound,gap,nodes,time,optimal,error
probT1_0U_R50_T002_M010_N0020_seed01.txt,SMALL,20,10,OPTIMAL,9114.000,9114.000,0.000000,3,0.235,true,
probT1_0U_R50_T002_M010_N0020_seed02.txt,SMALL,20,10,OPTIMAL,8727.000,8727.000,0.000000,4,0.097,true,
probT1_0U_R50_T002_M010_N0020_seed03.txt,SMALL,20,10,OPTIMAL,6346.000,6346.000,0.000000,2,0.056,true,
probT1_0U_R50_T002_M010_N0020_seed04.txt,SMALL,20,10,OPTIMAL,7626.000,7626.000,0.000000,1,0.014,true,
probT1_0U_R50_T002_M010_N0020_seed05.txt,SMALL,20,10,OPTIMAL,6782.000,6782.000,0.000000,1,0.032,true,
probT1_0U_R50_T002_M010_N0020_seed06.txt,SMALL,20,10,OPTIMAL,6590.000,6590.000,0.000000,1,0.021,true,
probT1_0U_R50_T002_M010_N0020_seed07.txt,SMALL,20,10,OPTIMAL,7077.000,7077.000,0.000000,1,0.016,true,
probT1_0U_R50_T002_M010_N0020_seed08.txt,SMALL,20,10,OPTIMAL,6387.000,6387.000,0.000000,1,0.041,true,
probT1_0U_R50_T002_M010_N0020_seed09.txt,SMALL,20,10,OPTIMAL,7915.000,7915.000,0.000000,1,0.009,true,
probT1_0U_R50_T002_M010_N0020_seed10.txt,SMALL,20,10,OPTIMAL,8195.000,8100.000,0.000000,17,0.347,true,
probT1_0U_R50_T002_M010_N0040_seed01.txt,SMALL,40,10,OPTIMAL,17936.000,17936.000,0.000000,1,0.156,true,
probT1_0U_R50_T002_M010_N0040_seed02.txt,SMALL,40,10,OPTIMAL,16380.000,16380.000,0.000000,2,2.675,true,
probT1_0U_R50_T002_M010_N0040_seed03.txt,SMALL,40,10,OPTIMAL,15466.000,15465.250,0.000000,7,3.106,true,
probT1_0U_R50_T002_M010_N0040_seed04.txt,SMALL,40,10,OPTIMAL,17292.000,17292.000,0.000000,12,1.570,true,
probT1_0U_R50_T002_M010_N0040_seed05.txt,SMALL,40,10,OPTIMAL,15513.000,15375.985,0.000000,4,2.316,true,
probT1_0U_R50_T002_M010_N0040_seed06.txt,SMALL,40,10,OPTIMAL,16510.000,16510.000,0.000000,1,0.145,true,
