instance,set,items,knapsacks,status,objective,bound,gap,nodes,time,optimal,error
random10_100_1_1000_1_1.txt,FK_1,100,10,OPTIMAL,42663.000,42663.000,0.000000,1,3.104,true,
random10_100_1_1000_1_10.txt,FK_1,100,10,OPTIMAL,41929.000,41929.000,0.000000,11,16.863,true,
random10_100_1_1000_1_11.txt,FK_1,100,10,OPTIMAL,43983.000,43983.000,0.000000,9,26.620,true,
random10_100_1_1000_1_12.txt,FK_1,100,10,OPTIMAL,40204.000,40204.000,0.000000,1,5.432,true,
random10_100_1_1000_1_13.txt,FK_1,100,10,OPTIMAL,42346.000,42346.000,0.000000,6,10.228,true,
random10_100_1_1000_1_14.txt,FK_1,100,10,OPTIMAL,37752.000,37752.000,0.000000,3,5.614,true,
random10_100_1_1000_1_15.txt,FK_1,100,10,OPTIMAL,38490.000,38490.000,0.000000,2,6.822,true,
random10_100_1_1000_1_16.txt,FK_1,100,10,OPTIMAL,40174.000,40174.000,0.000000,2,5.697,true,
random10_100_1_1000_1_17.txt,FK_1,100,10,OPTIMAL,39214.000,39212.500,0.000000,3,11.953,true,
random10_100_1_1000_1_18.txt,FK_1,100,10,OPTIMAL,41386.000,41386.000,0.000000,1,4.575,true,
